RKT.L,CPG.L,SHEL.L,DGE.L,NG.L,GSK.L,LLOY.L,HSBA.L,REL.L,BA.L
5406.0,2048.0,2613.0,2798.5,1037.5,1417.4000244140625,42.54999923706055,613.2999877929688,3006.0,1065.5
5440.0,2078.0,2556.5,2835.0,1033.5,1411.199951171875,42.29999923706055,606.7000122070312,3040.0,1061.0
5386.0,2091.0,2586.0,2825.0,1004.5,1421.0,42.345001220703125,611.7000122070312,3060.0,1072.0
5406.0,2070.0,2595.0,2824.0,1009.5,1422.5999755859375,42.474998474121094,609.5,3049.0,1068.0
5390.0,2065.0,2570.5,2808.5,1014.5,1414.199951171875,42.04999923706055,607.4000244140625,3072.0,1049.5
5414.0,2071.0,2580.5,2774.5,1024.0,1411.800048828125,42.45000076293945,607.2000122070312,3065.0,1050.5
5390.0,2017.0,2553.5,2740.0,1025.5,1401.0,43.45000076293945,594.7999877929688,3046.0,1035.0
5398.0,2003.0,2560.0,2763.5,1027.5,1419.4000244140625,43.470001220703125,602.0999755859375,3040.0,1050.0
5416.0,2026.0,2568.0,2816.0,1033.0,1436.0,44.4900016784668,604.0999755859375,3048.0,1059.5
5450.0,2047.0,2536.5,2804.0,1036.0,1455.4000244140625,45.130001068115234,604.0999755859375,3047.0,1047.0
5414.0,2050.0,2526.0,2812.5,1035.0,1439.5999755859375,45.0099983215332,603.4000244140625,3072.0,1044.5
5402.0,2042.0,2490.0,2774.5,1051.5,1440.0,45.80500030517578,614.7000122070312,3092.0,1031.0
5354.0,2072.0,2481.0,2762.0,1066.0,1432.5999755859375,45.71500015258789,612.4000244140625,3090.0,1019.0
5394.0,2062.0,2520.5,2829.0,1060.0,1434.4000244140625,46.334999084472656,619.2000122070312,3107.0,1042.5
5382.0,2065.0,2516.5,2809.5,1063.5,1447.4000244140625,46.1150016784668,616.4000244140625,3117.0,1042.5
5408.0,2075.0,2499.0,2810.0,1068.0,1449.4000244140625,45.900001525878906,618.7999877929688,3159.0,1056.5
5390.0,2108.0,2494.0,2810.0,1073.5,1455.800048828125,46.185001373291016,617.2000122070312,3169.0,1066.0
5414.0,2115.0,2520.0,2869.0,1079.5,1461.800048828125,47.540000915527344,616.2999877929688,3063.0,1046.0
5442.0,2093.0,2503.0,2833.5,1066.0,1419.199951171875,47.01499938964844,609.0,3024.0,1058.0
5420.0,2087.0,2537.0,2847.5,1048.5,1442.5999755859375,47.0,612.7999877929688,3060.0,1068.5
5432.0,2084.0,2542.5,2838.5,1054.5,1432.800048828125,46.724998474121094,613.0999755859375,3070.0,1065.0
5430.0,2121.0,2581.0,2857.0,1066.0,1445.199951171875,47.46500015258789,619.4000244140625,3086.0,1087.0
5426.0,2115.0,2557.0,2849.0,1061.5,1450.0,47.189998626708984,622.5,3077.0,1093.5
5442.0,2120.0,2566.5,2841.5,1061.0,1449.5999755859375,48.04499816894531,627.7999877929688,3075.0,1090.0
5464.0,2135.0,2556.0,2853.5,1061.0,1449.5999755859375,48.130001068115234,631.5,3088.0,1095.0
5446.0,2144.0,2549.0,2848.5,1057.5,1461.199951171875,47.970001220703125,631.5999755859375,3093.0,1101.5
5420.0,2146.0,2571.5,2856.0,1058.0,1450.199951171875,47.709999084472656,635.5,3110.0,1110.5
5456.0,2137.0,2575.5,2819.5,1057.5,1479.800048828125,48.06999969482422,630.5,3067.0,1116.0
5490.0,2142.0,2593.0,2787.0,1062.5,1520.4000244140625,47.45500183105469,625.4000244140625,3062.0,1134.0
5518.0,2133.0,2594.5,2808.5,1078.5,1539.800048828125,47.564998626708984,632.5,3107.0,1155.5
