LLOY.L,AON,BP.L,LIN,LSEG.L,BATS.L,SHEL.L,AAL.L,DGE.L,HSBA.L
41.75,334.0400085449219,477.8500061035156,399.8399963378906,8554.0,2477.0,2629.5,2018.5,2850.0,599.2000122070312
42.02000045776367,333.6099853515625,484.70001220703125,399.75,8448.0,2542.5,2656.5,2031.5,2888.5,607.9000244140625
42.255001068115234,333.32000732421875,480.95001220703125,403.760009765625,8322.0,2520.0,2620.5,2143.5,2898.5,604.9000244140625
43.095001220703125,329.70001220703125,482.1000061035156,402.75,8386.0,2518.0,2635.5,2210.5,2845.5,617.0
42.775001525878906,333.6600036621094,468.3999938964844,408.3900146484375,8416.0,2499.0,2555.5,2176.0,2792.5,608.7999877929688
43.375,329.739990234375,477.70001220703125,407.8800048828125,8550.0,2521.5,2608.5,2234.0,2809.5,615.4000244140625
43.04999923706055,331.20001220703125,480.45001220703125,408.2699890136719,8646.0,2525.0,2641.0,2253.5,2803.5,616.2000122070312
42.54999923706055,325.92999267578125,476.54998779296875,411.9100036621094,8682.0,2526.5,2613.0,2236.5,2798.5,613.2999877929688
42.29999923706055,328.9800109863281,466.1499938964844,411.6199951171875,8868.0,2555.0,2556.5,2238.0,2835.0,606.7000122070312
42.474998474121094,330.0199890136719,476.5,414.2200012207031,8858.0,2555.0,2595.0,2216.5,2824.0,609.5
42.04999923706055,327.5400085449219,475.04998779296875,412.79998779296875,8898.0,2549.0,2570.5,2205.0,2808.5,607.4000244140625
42.45000076293945,323.1499938964844,475.0,410.7300109863281,8914.0,2550.0,2580.5,2204.0,2774.5,607.2000122070312
43.45000076293945,322.1000061035156,471.95001220703125,411.3900146484375,8910.0,2514.5,2553.5,2138.5,2740.0,594.7999877929688
43.470001220703125,328.489990234375,479.1000061035156,413.7699890136719,8906.0,2512.0,2560.0,2142.0,2763.5,602.0999755859375
44.4900016784668,326.7699890136719,478.3999938964844,411.70001220703125,8992.0,2508.0,2568.0,2311.0,2816.0,604.0999755859375
45.130001068115234,326.1099853515625,471.95001220703125,406.6400146484375,8990.0,2523.5,2536.5,2224.5,2804.0,604.0999755859375
45.0099983215332,322.25,471.8999938964844,403.9700012207031,8940.0,2487.5,2526.0,2155.0,2812.5,603.4000244140625
45.80500030517578,319.5799865722656,465.95001220703125,400.30999755859375,8922.0,2279.5,2490.0,2199.0,2774.5,614.7000122070312
45.71500015258789,321.69000244140625,460.25,398.6499938964844,8982.0,2306.5,2481.0,2224.5,2762.0,612.4000244140625
46.334999084472656,324.1000061035156,468.25,401.2699890136719,9100.0,2316.5,2520.5,1802.5999755859375,2829.0,619.2000122070312
46.1150016784668,329.4599914550781,467.25,408.239990234375,9150.0,2292.5,2516.5,1789.0,2809.5,616.4000244140625
45.900001525878906,332.45001220703125,460.95001220703125,426.7200012207031,9248.0,2294.0,2499.0,1696.0,2810.0,618.7999877929688
46.185001373291016,335.32000732421875,459.8500061035156,408.739990234375,9322.0,2289.0,2494.0,1670.199951171875,2810.0,617.2000122070312
47.540000915527344,318.0299987792969,465.8999938964844,409.7200012207031,9300.0,2361.0,2520.0,1795.4000244140625,2869.0,616.2999877929688
47.01499938964844,310.42999267578125,457.8500061035156,407.3800048828125,9200.0,2311.5,2503.0,1824.0,2833.5,609.0
47.0,314.04998779296875,465.20001220703125,409.1000061035156,9274.0,2324.0,2537.0,1821.4000244140625,2847.5,612.7999877929688
46.724998474121094,313.010009765625,463.6499938964844,412.0899963378906,9246.0,2321.5,2542.5,1891.5999755859375,2838.5,613.0999755859375
47.46500015258789,294.1199951171875,467.0,406.3599853515625,9282.0,2336.0,2581.0,1912.0,2857.0,619.4000244140625
47.189998626708984,288.19000244140625,466.25,409.1300048828125,9256.0,2284.5,2557.0,1924.0,2849.0,622.5
48.04499816894531,291.6700134277344,467.20001220703125,410.739990234375,9284.0,2290.0,2566.5,1931.800048828125,2841.5,627.7999877929688
48.130001068115234,289.8699951171875,467.20001220703125,411.2099914550781,9308.0,2286.0,2556.0,1975.800048828125,2853.5,631.5
47.970001220703125,289.30999755859375,465.20001220703125,409.7699890136719,9294.0,2282.5,2549.0,1984.800048828125,2848.5,631.5999755859375
